image_path,filename,relative_path,predicted_types,pred1,prob1,pred2,prob2,pred3,prob3,prob_bug,prob_electric,prob_fire,prob_flying,prob_grass,prob_ground,prob_normal,prob_poison,prob_psychic,prob_water
sample/renders/0621 Druddigon.png,0621 Druddigon.png,renders/0621 Druddigon.png,flying,flying,0.6287353,normal,0.28861174,poison,0.26047605,0.0116550075,0.004025565,0.010748584,0.6287353,0.17463881,0.0020000385,0.28861174,0.26047605,0.017522203,0.09248509
sample/renders/0332 Cacturne.png,0332 Cacturne.png,renders/0332 Cacturne.png,"bug,flying",bug,0.7761513,flying,0.5827314,psychic,0.343497,0.7761513,0.006175257,9.439193e-05,0.5827314,0.18721147,0.0056290077,0.0026237192,0.019029599,0.343497,0.024334311
sample/renders/0112 Rhydon.png,0112 Rhydon.png,renders/0112 Rhydon.png,ground,ground,0.65823764,water,0.13096969,electric,0.05307393,0.011305531,0.05307393,0.00065235497,0.038779795,0.0017404677,0.65823764,0.008997689,0.027430104,0.019261518,0.13096969
sample/renders/0126 Magmar.png,0126 Magmar.png,renders/0126 Magmar.png,fire,fire,0.66794634,flying,0.16417012,normal,0.07223547,0.01193271,0.0052204495,0.66794634,0.16417012,0.0035035084,0.03483327,0.07223547,0.002062632,0.00092294585,0.04972817
sample/renders/0050 Diglett Alola.png,0050 Diglett Alola.png,renders/0050 Diglett Alola.png,ground,ground,0.65631276,bug,0.2446309,normal,0.13476422,0.2446309,0.007522138,0.0022687446,0.05567665,0.0102991285,0.65631276,0.13476422,0.09763641,0.09190225,0.12742107
sample/renders/0025 Pikachu.png,0025 Pikachu.png,renders/0025 Pikachu.png,electric,electric,0.5587227,flying,0.27845097,normal,0.17195877,0.016183177,0.5587227,0.026149895,0.27845097,0.00019125611,0.07821619,0.17195877,0.016804473,0.020309623,0.019397704
sample/renders/0291 Ninjask.png,0291 Ninjask.png,renders/0291 Ninjask.png,bug,bug,0.3205441,flying,0.3017314,water,0.17377546,0.3205441,0.119742356,0.0031314965,0.3017314,0.010747,0.03578827,0.09802058,0.02878884,0.10304494,0.17377546
sample/renders/0413 Wormadam Sandy.png,0413 Wormadam Sandy.png,renders/0413 Wormadam Sandy.png,normal,normal,0.61984074,ground,0.3171662,flying,0.21166669,0.009059197,0.040211752,0.033759873,0.21166669,0.0009310415,0.3171662,0.61984074,0.0018696898,0.0028723206,0.021847522
sample/renders/1015 Munkidori.png,1015 Munkidori.png,renders/1015 Munkidori.png,poison,poison,0.83864504,flying,0.17585208,ground,0.10639742,0.007844634,0.004404882,5.8230482e-05,0.17585208,0.054980587,0.10639742,0.0024576166,0.83864504,0.008338112,0.0768627
sample/renders/0418 Buizel.png,0418 Buizel.png,renders/0418 Buizel.png,fire,fire,0.6633132,flying,0.31730017,normal,0.23310484,0.0042024436,0.007009459,0.6633132,0.31730017,0.0026929493,0.016730804,0.23310484,0.0014106256,0.00050722907,0.060162306
sample/renders/0603 Eelektrik.png,0603 Eelektrik.png,renders/0603 Eelektrik.png,water,water,0.3406881,flying,0.2665637,electric,0.11111457,0.03999512,0.11111457,0.013593697,0.2665637,0.017479109,0.012306479,0.06061362,0.10144549,0.060537025,0.3406881
sample/renders/0573 Cinccino.png,0573 Cinccino.png,renders/0573 Cinccino.png,flying,flying,0.23579551,bug,0.21644041,electric,0.2135201,0.21644041,0.2135201,0.0010330968,0.23579551,0.011921281,0.056799695,0.01425374,0.059966687,0.071459115,0.19192956
sample/renders/0340 Whiscash.png,0340 Whiscash.png,renders/0340 Whiscash.png,"flying,water",flying,0.5667013,water,0.5168328,poison,0.15701236,0.0051489943,0.0034772852,0.001073628,0.5667013,0.060923174,0.018459283,0.002202251,0.15701236,0.002921952,0.5168328
sample/renders/1017 Ogerpon Cornerstone Mask.png,1017 Ogerpon Cornerstone Mask.png,renders/1017 Ogerpon Cornerstone Mask.png,flying,flying,0.42774567,poison,0.35797825,bug,0.28632316,0.28632316,0.030674372,0.00045574977,0.42774567,0.029691953,0.0051445034,0.0019833415,0.35797825,0.19560306,0.1465432
sample/renders/0097 Hypno.png,0097 Hypno.png,renders/0097 Hypno.png,psychic,psychic,0.5640892,electric,0.27078503,flying,0.1396247,0.04291231,0.27078503,0.002175449,0.1396247,0.0007159193,0.09585028,0.013178533,0.032508504,0.5640892,0.019332934
sample/renders/0413 Wormadam Trash.png,0413 Wormadam Trash.png,renders/0413 Wormadam Trash.png,psychic,psychic,0.37350616,water,0.34489352,normal,0.25933984,0.058863077,0.0025843566,0.0093330955,0.017704302,0.03805153,0.01946343,0.25933984,0.078822464,0.37350616,0.34489352
sample/renders/0074 Geodude.png,0074 Geodude.png,renders/0074 Geodude.png,ground,ground,0.454296,electric,0.18839766,water,0.12237516,0.03821994,0.18839766,0.0015612417,0.07779385,0.0070141046,0.454296,0.029292094,0.012546856,0.06439905,0.12237516
sample/renders/0244 Entei.png,0244 Entei.png,renders/0244 Entei.png,normal,normal,0.4492422,ground,0.31102714,flying,0.19546632,0.09260277,0.021096969,0.03784459,0.19546632,0.015159363,0.31102714,0.4492422,0.024286794,0.009046635,0.08025989
sample/renders/0510 Liepard.png,0510 Liepard.png,renders/0510 Liepard.png,psychic,psychic,0.65939033,poison,0.4027874,bug,0.21715446,0.21715446,0.005380584,0.0009700297,0.072497465,0.0029960044,0.017618652,0.075910226,0.4027874,0.65939033,0.02562614
sample/renders/0659 Bunnelby.png,0659 Bunnelby.png,renders/0659 Bunnelby.png,ground,ground,0.31835088,bug,0.16979106,flying,0.1528406,0.16979106,0.0760068,0.0009894195,0.1528406,0.004063492,0.31835088,0.08611097,0.057086274,0.05586632,0.09502055
sample/renders/0059 Arcanine.png,0059 Arcanine.png,renders/0059 Arcanine.png,fire,fire,0.48901135,normal,0.34811074,flying,0.17879103,0.040986147,0.0077954656,0.48901135,0.17879103,0.0023754924,0.08089003,0.34811074,0.001442714,0.0027273342,0.0023918268
sample/renders/0370 Luvdisc.png,0370 Luvdisc.png,renders/0370 Luvdisc.png,"normal,psychic",normal,0.56018996,psychic,0.5016182,water,0.4854218,0.002729036,0.016395533,0.008985586,0.0022134585,0.009270962,0.0040402384,0.56018996,0.0025759458,0.5016182,0.4854218
sample/renders/0131 Lapras Gigantamax.png,0131 Lapras Gigantamax.png,renders/0131 Lapras Gigantamax.png,poison,poison,0.6018186,flying,0.21778065,water,0.12295056,0.11122505,0.00155551,6.755964e-05,0.21778065,0.028318828,0.049313873,0.015241269,0.6018186,0.03759447,0.12295056
sample/renders/0367 Huntail.png,0367 Huntail.png,renders/0367 Huntail.png,flying,flying,0.6702754,water,0.39922908,normal,0.24137206,0.01606127,0.013950598,0.13726303,0.6702754,0.009541183,0.0023787913,0.24137206,0.076938644,0.01727121,0.39922908
sample/renders/0762 Steenee.png,0762 Steenee.png,renders/0762 Steenee.png,"grass,psychic",grass,0.5450718,psychic,0.5158012,poison,0.35219994,0.14441988,0.0010142457,5.838395e-05,0.103574514,0.5450718,0.004790423,0.056018457,0.35219994,0.5158012,0.024926528
sample/renders/0717 Yveltal.png,0717 Yveltal.png,renders/0717 Yveltal.png,fire,fire,0.5454615,flying,0.17435034,water,0.09365448,0.028825978,0.0074394387,0.5454615,0.17435034,0.032479845,0.0021099474,0.05351164,0.01295053,0.013518082,0.09365448
sample/renders/0166 Ledian.png,0166 Ledian.png,renders/0166 Ledian.png,flying,flying,0.53804475,normal,0.46745932,water,0.35158437,0.021974884,0.014665839,0.01358788,0.53804475,0.0103594,0.02114933,0.46745932,0.003986297,0.03381905,0.35158437
sample/renders/0950 Klawf.png,0950 Klawf.png,renders/0950 Klawf.png,fire,fire,0.5845354,normal,0.3322929,flying,0.19267437,0.0030962578,0.0006240993,0.5845354,0.19267437,0.0031968425,0.02804502,0.3322929,0.00033526638,0.0014335423,0.0265849
sample/renders/0560 Scrafty.png,0560 Scrafty.png,renders/0560 Scrafty.png,fire,fire,0.45515907,flying,0.34422618,normal,0.22034237,0.07058806,0.054873697,0.45515907,0.34422618,0.0092564365,0.082801946,0.22034237,0.017620657,0.005777586,0.030095598
sample/renders/0098 Krabby.png,0098 Krabby.png,renders/0098 Krabby.png,fire,fire,0.36981925,flying,0.36685574,normal,0.31630453,0.0066023236,0.013773945,0.36981925,0.36685574,0.0020264545,0.009763191,0.31630453,0.0014345952,0.0023622415,0.16441175
sample/renders/0692 Clauncher.png,0692 Clauncher.png,renders/0692 Clauncher.png,water,water,0.6893405,flying,0.2535986,poison,0.20894088,0.05349412,0.00561568,0.0005768907,0.2535986,0.01575291,0.011712145,0.00091428077,0.20894088,0.0044589723,0.6893405
sample/renders/0599 Klink.png,0599 Klink.png,renders/0599 Klink.png,water,water,0.31348538,ground,0.15829447,electric,0.10099534,0.043139957,0.10099534,0.0001530715,0.08127607,0.0022929555,0.15829447,0.0015663154,0.015851272,0.0068197288,0.31348538
sample/renders/0585 Deerling Winter.png,0585 Deerling Winter.png,renders/0585 Deerling Winter.png,normal,normal,0.47588617,flying,0.2823514,psychic,0.25275442,0.09217216,0.008563138,0.004911404,0.2823514,0.03325314,0.053044643,0.47588617,0.020817919,0.25275442,0.034022845
sample/renders/0221 Piloswine.png,0221 Piloswine.png,renders/0221 Piloswine.png,ground,ground,0.5198579,normal,0.26022592,bug,0.10094158,0.10094158,0.0035623107,0.038497943,0.024985367,0.054909687,0.5198579,0.26022592,0.003020096,0.008814983,0.00655425
sample/renders/0435 Skuntank.png,0435 Skuntank.png,renders/0435 Skuntank.png,poison,poison,0.2759051,psychic,0.21106161,water,0.12778741,0.08031235,0.0005126913,5.0497474e-05,0.017445836,0.0014638028,0.07362643,0.03352998,0.2759051,0.21106161,0.12778741
sample/renders/0917 Tarountula.png,0917 Tarountula.png,renders/0917 Tarountula.png,bug,bug,0.35278204,electric,0.21906112,ground,0.17349084,0.35278204,0.21906112,0.004035434,0.04743794,0.004211581,0.17349084,0.013354745,0.081417896,0.14317591,0.041407257
sample/renders/0672 Skiddo.png,0672 Skiddo.png,renders/0672 Skiddo.png,psychic,psychic,0.50615805,grass,0.3879028,flying,0.318298,0.20539491,0.0036048929,0.0011387076,0.318298,0.3879028,0.046125904,0.09713377,0.077819034,0.50615805,0.039391004
sample/renders/0568 Trubbish.png,0568 Trubbish.png,renders/0568 Trubbish.png,poison,poison,0.33862716,grass,0.25824276,flying,0.14866242,0.07897237,0.12460653,0.00018237178,0.14866242,0.25824276,0.048833545,0.00114493,0.33862716,0.022080895,0.059072904
sample/renders/0849 Toxtricity Amped.png,0849 Toxtricity Amped.png,renders/0849 Toxtricity Amped.png,psychic,psychic,0.8074089,poison,0.3743973,bug,0.31745604,0.31745604,0.0045920624,0.0007563275,0.025621513,0.009439352,0.011445664,0.06493712,0.3743973,0.8074089,0.13746607
sample/renders/0886 Drakloak.png,0886 Drakloak.png,renders/0886 Drakloak.png,water,water,0.79678154,flying,0.2561338,poison,0.111557305,0.042851716,0.009123505,0.00037150257,0.2561338,0.017360423,0.008108713,0.0031122654,0.111557305,0.0033815454,0.79678154
sample/renders/0316 Gulpin.png,0316 Gulpin.png,renders/0316 Gulpin.png,"bug,flying",bug,0.66665494,flying,0.5960817,poison,0.18189321,0.66665494,0.026618933,0.00015062254,0.5960817,0.042946935,0.008456805,0.007134608,0.18189321,0.031351745,0.009347467
sample/renders/0015 Beedrill Mega.png,0015 Beedrill Mega.png,renders/0015 Beedrill Mega.png,psychic,psychic,0.29066303,bug,0.21475537,poison,0.10310147,0.21475537,0.0932331,0.0015667778,0.050656106,0.00017231338,0.042835724,0.03051829,0.10310147,0.29066303,0.096557364
sample/renders/0792 Lunala FullMoonPhase.png,0792 Lunala FullMoonPhase.png,renders/0792 Lunala FullMoonPhase.png,water,water,0.45432115,flying,0.28655493,bug,0.20932867,0.20932867,0.14148615,0.001137863,0.28655493,0.003861157,0.020727567,0.0031740053,0.043369528,0.022165354,0.45432115
sample/renders/0002 Ivysaur.png,0002 Ivysaur.png,renders/0002 Ivysaur.png,"grass,poison",poison,0.9837768,grass,0.9791617,normal,0.012246539,0.0038349875,0.0010030809,0.00023233544,0.0021634195,0.9791617,0.0079356665,0.012246539,0.9837768,0.004045316,0.008897355
sample/renders/0218 Slugma.png,0218 Slugma.png,renders/0218 Slugma.png,fire,fire,0.9085022,flying,0.069904864,normal,0.059038386,0.01559518,0.0015200097,0.9085022,0.069904864,0.019316243,0.00634329,0.059038386,0.0059265024,0.028194072,0.057039518
sample/renders/0569 Garbodor.png,0569 Garbodor.png,renders/0569 Garbodor.png,psychic,psychic,0.24768488,grass,0.20883535,ground,0.14556815,0.03362018,0.013894275,0.00020445329,0.12485187,0.20883535,0.14556815,0.055277012,0.016050937,0.24768488,0.06694552
sample/renders/0653 Fennekin.png,0653 Fennekin.png,renders/0653 Fennekin.png,fire,fire,0.8786635,flying,0.12625238,water,0.09252466,0.007280065,0.04572834,0.8786635,0.12625238,0.00031233608,0.010712902,0.028062984,0.0020900413,0.0004123299,0.09252466
sample/renders/0152 Chikorita.png,0152 Chikorita.png,renders/0152 Chikorita.png,"grass,psychic",psychic,0.7867303,grass,0.54337,bug,0.32053262,0.32053262,0.004563126,0.0028297745,0.25438964,0.54337,0.015336223,0.052990012,0.009164915,0.7867303,0.036966894
sample/renders/0823Corviknight-Gigantamax.png,0823Corviknight-Gigantamax.png,renders/0823Corviknight-Gigantamax.png,poison,poison,0.6714665,grass,0.37695673,flying,0.30323544,0.10217915,0.0037009178,0.037814673,0.30323544,0.37695673,0.0080647655,0.054315664,0.6714665,0.025268387,0.034486234
sample/renders/0875 Eiscue Ice.png,0875 Eiscue Ice.png,renders/0875 Eiscue Ice.png,flying,flying,0.42670035,water,0.29319358,electric,0.13577591,0.087803304,0.13577591,0.00095262774,0.42670035,0.0018541042,0.049356267,0.0036967532,0.06656525,0.029261615,0.29319358
sample/renders/0222 Corsola Galar.png,0222 Corsola Galar.png,renders/0222 Corsola Galar.png,flying,flying,0.30524796,bug,0.18072052,psychic,0.108719274,0.18072052,0.095030844,0.00054183457,0.30524796,0.010465188,0.038479533,0.067275904,0.025137674,0.108719274,0.07099607
sample/renders/0189 Jumpluff.png,0189 Jumpluff.png,renders/0189 Jumpluff.png,water,water,0.7788326,poison,0.08011466,ground,0.06750548,0.018034944,0.0070304926,0.0026628303,0.033081632,0.04098373,0.06750548,0.015986975,0.08011466,0.012299078,0.7788326
sample/renders/0151 Mew.png,0151 Mew.png,renders/0151 Mew.png,"normal,psychic",normal,0.7709389,psychic,0.5511268,grass,0.034861922,0.012192903,0.00062795513,9.8162105e-05,0.0074675893,0.034861922,0.0048409575,0.7709389,0.006509943,0.5511268,0.02315552
sample/renders/0941 Kilowattrel.png,0941 Kilowattrel.png,renders/0941 Kilowattrel.png,psychic,psychic,0.3941594,flying,0.23648,electric,0.21780904,0.16767061,0.21780904,0.002273487,0.23648,0.00085269497,0.031759694,0.08774379,0.19186327,0.3941594,0.02162093
sample/renders/0809Melmetal-Gigantamax.png,0809Melmetal-Gigantamax.png,renders/0809Melmetal-Gigantamax.png,psychic,psychic,0.27065516,normal,0.12873957,flying,0.11715238,0.09392775,0.008324778,0.00070853427,0.11715238,0.0031386612,0.06961908,0.12873957,0.11037585,0.27065516,0.08543198
sample/renders/0267 Beautifly.png,0267 Beautifly.png,renders/0267 Beautifly.png,flying,flying,0.4186695,electric,0.20858443,psychic,0.13281618,0.06255035,0.20858443,0.0024655035,0.4186695,0.0022819743,0.010946799,0.11594461,0.09227577,0.13281618,0.062304012
sample/renders/0245 Suicune.png,0245 Suicune.png,renders/0245 Suicune.png,flying,flying,0.4795426,poison,0.38260925,water,0.16641769,0.015893966,0.0024095916,3.316704e-05,0.4795426,0.0007926294,0.03236036,0.009629104,0.38260925,0.03230278,0.16641769
sample/renders/0295 Exploud.png,0295 Exploud.png,renders/0295 Exploud.png,flying,flying,0.5413026,poison,0.4042365,bug,0.36904263,0.36904263,0.014355856,0.0024140454,0.5413026,0.0057744225,0.027688269,0.027094116,0.4042365,0.1670013,0.111213766
sample/renders/0554 Darumaka.png,0554 Darumaka.png,renders/0554 Darumaka.png,fire,fire,0.41619185,normal,0.23217975,psychic,0.14014062,0.046271488,0.013337039,0.41619185,0.11117499,0.100297,0.028347738,0.23217975,0.115210965,0.14014062,0.09777004
sample/renders/0048 Venonat.png,0048 Venonat.png,renders/0048 Venonat.png,poison,poison,0.8532362,bug,0.39338505,flying,0.13639297,0.39338505,0.00041297488,5.0806473e-05,0.13639297,0.007477963,0.04385096,0.008049117,0.8532362,0.017721353,0.016013902
sample/renders/0812 Rillaboom.png,0812 Rillaboom.png,renders/0812 Rillaboom.png,psychic,psychic,0.3350267,bug,0.20106924,normal,0.1875563,0.20106924,0.0064749215,0.0032254949,0.1228115,0.1723053,0.114215955,0.1875563,0.049923114,0.3350267,0.06455834
sample/renders/0257 Blaziken Mega.png,0257 Blaziken Mega.png,renders/0257 Blaziken Mega.png,fire,fire,0.5388073,flying,0.40867585,normal,0.31012356,0.0070804283,0.0075892163,0.5388073,0.40867585,0.0065207668,0.0077786697,0.31012356,0.0067389905,0.02207476,0.036861125
sample/renders/0888 Zacian.png,0888 Zacian.png,renders/0888 Zacian.png,"flying,water",flying,0.5267604,water,0.5153422,normal,0.20203283,0.073328145,0.017781923,0.016637657,0.5267604,0.07316274,0.011202294,0.20203283,0.0844798,0.15681502,0.5153422
sample/renders/0139 Omastar.png,0139 Omastar.png,renders/0139 Omastar.png,water,water,0.9533515,normal,0.12269848,flying,0.052106176,0.008103033,0.0200821,0.014717083,0.052106176,0.00032420858,0.024845378,0.12269848,0.0017136072,0.0008497013,0.9533515
sample/renders/0460 Abomasnow.png,0460 Abomasnow.png,renders/0460 Abomasnow.png,water,water,0.2563264,electric,0.20585652,bug,0.18050943,0.18050943,0.20585652,0.0002784668,0.13540654,0.0021173886,0.03967779,0.016091062,0.008494615,0.102766365,0.2563264
sample/renders/0025 Pikachu Hoenn.png,0025 Pikachu Hoenn.png,renders/0025 Pikachu Hoenn.png,normal,normal,0.40352988,flying,0.37523136,electric,0.2789285,0.017196948,0.2789285,0.12888697,0.37523136,0.00036497277,0.05525992,0.40352988,0.0063558994,0.0045867343,0.02562004
sample/renders/0335 Zangoose.png,0335 Zangoose.png,renders/0335 Zangoose.png,psychic,psychic,0.30938488,water,0.30161604,electric,0.2975292,0.043921985,0.2975292,0.0027865751,0.17139402,0.0236583,0.0037688857,0.105323516,0.04409651,0.30938488,0.30161604
sample/renders/0226 Mantine.png,0226 Mantine.png,renders/0226 Mantine.png,psychic,psychic,0.3126551,flying,0.26807716,poison,0.1782129,0.049202785,0.08075085,0.00067371473,0.26807716,0.014177269,0.15198599,0.031135708,0.1782129,0.3126551,0.09351696
sample/renders/0150 Mewtwo Mega X.png,0150 Mewtwo Mega X.png,renders/0150 Mewtwo Mega X.png,psychic,psychic,0.69303626,bug,0.14093816,normal,0.0945211,0.14093816,0.004582003,8.589171e-05,0.08087075,0.0073074577,0.048748422,0.0945211,0.07732943,0.69303626,0.08938304
sample/renders/0894 Regieleki.png,0894 Regieleki.png,renders/0894 Regieleki.png,flying,flying,0.3509219,psychic,0.21116467,bug,0.20953457,0.20953457,0.07482045,0.03143725,0.3509219,0.031819534,0.048648518,0.0332951,0.0241046,0.21116467,0.021283876
sample/renders/0712 Bergmite.png,0712 Bergmite.png,renders/0712 Bergmite.png,water,water,0.4240914,electric,0.19242254,flying,0.13987774,0.059697118,0.19242254,0.0019847737,0.13987774,0.0013039871,0.051080182,0.0067231553,0.10867269,0.061358605,0.4240914
sample/renders/0863 Perrserker.png,0863 Perrserker.png,renders/0863 Perrserker.png,ground,ground,0.36053285,bug,0.17626143,flying,0.09439997,0.17626143,0.026496883,0.00056544144,0.09439997,0.0056899623,0.36053285,0.06223564,0.0156694,0.04871685,0.038436964
sample/renders/0869 Alcremie.png,0869 Alcremie.png,renders/0869 Alcremie.png,normal,normal,0.7075638,fire,0.12741205,water,0.08565847,0.00020352413,0.0037833275,0.12741205,0.03025638,0.002041733,0.00028863887,0.7075638,2.0022535e-05,0.01975835,0.08565847
sample/renders/0904 Overqwil.png,0904 Overqwil.png,renders/0904 Overqwil.png,water,water,0.35098657,flying,0.1971511,ground,0.1657153,0.0095455395,0.01152718,0.00036764485,0.1971511,0.013113807,0.1657153,0.025560616,0.14276378,0.029607257,0.35098657
