image_path,true_types,predicted_types,exact_match,bug_prob,electric_prob,fire_prob,flying_prob,grass_prob,ground_prob,normal_prob,poison_prob,psychic_prob,water_prob
data/Ponyta/00000152.png,fire,fire,True,0.00016719771,0.030888978,0.893215,0.1129124,3.594961e-05,0.0039632632,0.11300277,0.00037135996,0.00018184427,0.008475557
data/Porygon/00000200.jpg,normal,"grass, poison",False,0.030005373,0.00081409805,0.00044920397,0.37536794,0.5440473,0.0036647983,0.18052828,0.65798974,0.007423373,0.032677755
data/Growlithe/7e31abf1144547ce95ec470f02530b2e.jpg,fire,,False,0.016502518,0.01313635,0.41428733,0.23158258,0.0015189768,0.06665004,0.4225974,0.0021691336,0.0026870712,0.00994211
data/Arcanine/00000057.png,fire,,False,0.024416838,0.0014272905,0.20642781,0.061378095,0.016502572,0.20135666,0.32090572,0.001253656,0.02355615,0.0063584135
data/Sandslash/92c0aff0ad1d4bfbbe3ec3e3274e7823.jpg,ground,,False,0.009421674,0.009378914,0.15498407,0.19408163,0.0042300886,0.102595836,0.47651234,0.0017452472,0.03461049,0.029782658
data/Kadabra/00000013.png,psychic,,False,0.2663033,0.0047224797,0.4937751,0.24112317,0.070828564,0.06717712,0.033704646,0.08511857,0.0045769373,0.0788591
data/Jolteon/00000001.png,electric,,False,0.02373088,0.36197567,0.0018746093,0.08356433,6.734608e-05,0.042064946,0.0033771638,0.02577253,0.46902916,0.028149119
data/Electabuzz/00000025.png,electric,electric,True,0.010967057,0.8635171,0.00073029543,0.112751156,7.014989e-06,0.0057498734,0.0014298904,0.0065045077,0.27163163,0.0016501115
data/Oddish/00000143.jpg,"grass, poison","grass, poison",True,0.04517917,2.442922e-05,8.4174394e-07,0.068614885,0.9956621,0.000108654,8.321376e-05,0.97621834,0.0014085349,0.0017773992
data/Golbat/d7beb9a6a43b456aa548dd119c60c364.jpg,"flying, poison","flying, poison",True,0.004858992,0.00087612274,0.0007694245,0.94511145,0.022697967,0.027563041,0.0020520657,0.8677205,0.01233879,0.015940843
data/Rhyhorn/00000002.gif,ground,ground,True,0.055676185,0.034453437,0.0004303869,0.037688058,0.0022133754,0.62104785,0.00796774,0.043659102,0.11955145,0.100985214
data/Chansey/5089f2a237f24ba2acf85eb6b98f8ee9.jpg,normal,normal,True,0.00085619633,0.0020153539,0.00053894887,0.0036327145,0.04041254,0.0031706835,0.9302862,0.0008304857,0.1834143,0.04130164
data/Farfetchd/00000024.jpg,"flying, normal",,False,0.3119701,0.011853973,0.001167302,0.10983923,0.08679928,0.16896066,0.11813548,0.035705887,0.32825696,0.04526079
data/Charmander/00000183.png,fire,,False,0.020409863,0.014593615,0.124692746,0.43103582,0.013624922,0.055300876,0.22254671,0.19875494,0.028904764,0.29338068
data/Flareon/40d5c9b51fa44d9a81cc8999eba4a727.jpg,fire,fire,True,0.0012129655,0.02200126,0.97928536,0.076005846,0.00020335075,0.003586672,0.0022322473,0.00057611323,0.0013513112,0.052378878
data/Geodude/00000057.png,ground,,False,0.058590434,0.07824689,0.010092415,0.20866376,0.019811315,0.08272538,0.015174606,0.071519196,0.12620467,0.47233903
data/Slowbro/00000002.png,"psychic, water","psychic, water",True,0.00460041,0.022586236,0.075525254,0.03364836,0.008306992,0.015660375,0.26657853,0.0043512187,0.6313944,0.6034561
data/Weedle/00000061.png,"bug, poison",,False,0.43820497,0.007178178,0.0005490858,0.13237417,0.03689032,0.10561415,0.15476291,0.17355435,0.3975836,0.031513166
data/Articuno/b3b718ae79f0421481b191ec694fc4f4.jpg,flying,"flying, water",False,0.04328917,0.0025182215,0.00441631,0.66465527,0.013040672,0.00921159,0.007037928,0.055493843,0.041842543,0.5093154
data/Gloom/00000045.png,"grass, poison","grass, poison",True,0.035240527,0.00026670712,0.02722991,0.17198165,0.98009825,0.007444377,0.01678452,0.8991333,0.0011549043,0.01698941
data/Magnemite/00000000.png,electric,,False,0.015592298,0.42912027,0.00038583952,0.105658196,0.0023282855,0.09657572,0.0027048623,0.045006998,0.008237806,0.409506
data/Arbok/f08fcce291cd40ccb68d12cce2addeed.jpg,poison,poison,True,0.015548742,2.9658513e-05,0.000117238196,0.02623975,0.00020192082,0.051643528,0.012698161,0.8684119,0.02032794,0.117039405
data/Venonat/00000075.jpg,"bug, poison",,False,0.12844317,0.012667696,0.0015730473,0.15746681,0.0062521226,0.044826075,0.033729065,0.2934113,0.40071908,0.07834555
data/Eevee/00000059.png,normal,normal,True,0.0055526197,0.01605293,0.10177996,0.47575217,0.00071514375,0.07411349,0.8353044,0.0033994315,0.00017397305,0.007484647
data/Psyduck/00000072.gif,water,,False,0.09850538,0.023950215,0.005231022,0.3531467,0.0010959264,0.12493307,0.3298219,0.06404268,0.08210278,0.31866863
data/Pinsir/00000229.jpg,bug,ground,False,0.1361087,0.0031768791,0.0031019738,0.02625367,0.001232281,0.801383,0.095485814,0.0082191415,0.00931568,0.029032104
data/Blastoise/ce1cca1d0b554a9a8f3a8a8ebf685b89.jpg,water,water,True,0.15674664,0.017753359,0.02037194,0.20534533,0.015352779,0.20103793,0.037636984,0.13246177,0.03523508,0.5194908
data/Ekans/00000047.jpg,poison,,False,0.14613324,0.0006813797,0.00037424537,0.038601313,0.00076954515,0.03382181,0.09246724,0.495296,0.4842996,0.18022536
data/Exeggutor/00000058.png,"grass, psychic",grass,False,0.099289514,0.0022590316,0.0009483501,0.094939,0.74642336,0.016667651,0.015568938,0.44048765,0.4384938,0.18262358
data/Abra/aabb27dd7e1c4508880bd8cc1141c340.jpg,psychic,psychic,True,0.01490864,0.07888638,0.000990581,0.026662886,7.169737e-05,0.027242191,0.0021871268,0.007761446,0.88566494,0.02049711
data/Gengar/00000195.png,poison,poison,True,0.06794659,0.0007427278,0.0011186943,0.1657172,0.0026004652,0.0057623214,0.008455994,0.8775838,0.039682794,0.04457181
data/Drowzee/00000147.gif,psychic,psychic,True,0.007446565,0.3512491,0.00034876543,0.09657263,3.5120018e-05,0.011093433,0.0021791025,0.005758629,0.56549346,0.04554697
data/Wigglytuff/00000122.jpg,normal,normal,True,0.025529282,0.00052635226,1.7040926e-05,0.09028732,0.0016646083,0.021004092,0.8060453,0.1884696,0.06557283,0.008417169
data/Pikachu/00000004.jpg,electric,electric,True,0.025967449,0.5752463,0.021155467,0.076674104,0.00023130391,0.019706003,0.001968072,0.030342858,0.14680222,0.038563907
data/Horsea/3e65b608b2f343f9ad7ce517eb0133b1.jpg,water,water,True,0.012606155,0.0023688145,0.0010962836,0.28989112,0.015212705,0.025933629,0.0022065458,0.089614496,0.008571407,0.60691696
data/Jolteon/00000190.png,electric,electric,True,0.025375562,0.83285373,0.010942171,0.1820658,8.7098895e-05,0.091476396,0.021443147,0.013050918,0.05514983,0.0031481208
data/Voltorb/00000019.jpg,electric,electric,True,0.0045683174,0.75998944,0.012097643,0.05938055,0.01581776,0.0030818789,0.06961654,0.015766993,0.0049052215,0.14141282
data/Charmander/00000058.png,fire,fire,True,0.0035189877,0.020954236,0.9329098,0.21035017,0.00037039156,0.011107493,0.013770572,0.0019432364,0.00017394585,0.004604606
data/Electabuzz/00000010.png,electric,electric,True,0.0050166063,0.86492246,0.2712386,0.38603526,2.3300548e-05,0.0012599209,0.010690613,0.0065146354,0.0031519933,0.0068694437
data/Jolteon/00000148.png,electric,,False,0.090360135,0.44587347,0.015390264,0.38385454,0.0076694363,0.082070805,0.18080151,0.082788736,0.23371199,0.025682611
data/Kakuna/00000070.png,"bug, poison",psychic,False,0.23958354,0.052497253,0.0008278999,0.05663576,0.0014469367,0.15040147,0.022199813,0.19878638,0.7175219,0.05667089
data/Haunter/00000187.gif,poison,,False,0.10901158,0.018538263,0.05580898,0.025877519,0.035019092,0.02987427,0.040120237,0.29954594,0.18539219,0.2458173
data/Nidorino/e39ec4fc69cb4cbba1f5df2341b11037.jpg,poison,poison,True,0.21787713,8.581279e-05,9.0497e-06,0.24114549,0.0013545167,0.089557886,0.040877946,0.82652915,0.022576997,0.01093717
data/Starmie/00000177.jpg,"psychic, water",flying,False,0.32059076,0.0010650889,0.0030762102,0.58483464,0.06595943,0.009346831,0.021826219,0.23235819,0.23902607,0.3017325
data/Exeggutor/00000119.png,"grass, psychic","grass, psychic",True,0.12665567,0.00020549202,0.00069436623,0.0912205,0.9142928,0.018580288,0.021326264,0.014575798,0.9377762,0.0044299066
data/Poliwhirl/00000110.png,water,water,True,0.049912393,0.0011550614,4.1613595e-05,0.15265031,0.01868809,0.0006054594,0.0006143317,0.00802699,0.0018789038,0.98098594
data/Pidgey/00000018.png,"flying, normal",normal,False,0.009551064,0.12234596,0.08704381,0.45011073,0.0003498427,0.05459145,0.5152205,0.003394629,0.0026031095,0.083406575
data/Arcanine/4feb43ec07af47a6847ced9fe12b52b7.jpg,fire,fire,True,0.0018053163,0.0075772265,0.8071491,0.1053946,0.00044883243,0.016116608,0.2730865,0.000238655,0.0016987954,0.006768778
data/Goldeen/f77c142f2b1a4a3cb72d50feffd28886.jpg,water,"normal, water",False,0.0052770483,0.026323982,0.04165489,0.02732634,0.009111554,0.009283741,0.61461014,0.010733226,0.19893438,0.50531626
data/Raichu/09e4765426ea4f6997d53d28a7a89e04.jpg,electric,,False,0.052671533,0.33918217,0.005332591,0.17235406,0.0010627967,0.10728675,0.12109015,0.09200021,0.04902431,0.049698222
data/Parasect/00000054.png,"bug, grass",,False,0.26004913,0.009054226,0.012045222,0.34844452,0.12689035,0.06467762,0.31772888,0.08249524,0.1295695,0.07309901
data/Jigglypuff/00000077.png,normal,normal,True,0.01944291,0.0121025685,0.0007014543,0.06858203,0.013910978,0.017824888,0.51037335,0.08358968,0.19559455,0.036256194
data/Pinsir/ddd60723444044c9b392140d78035d6a.jpg,bug,,False,0.030508228,0.0033121142,0.00075566425,0.04494632,0.0034995615,0.22347486,0.10514063,0.048809946,0.21300751,0.09606673
data/Ninetales/00000001.png,fire,fire,True,0.001909636,0.022463128,0.51759297,0.23512702,0.0003728107,0.05201407,0.4357184,0.00044521788,0.002017244,0.0100929765
data/Magmar/0f935d4f4216447da93bae5d20c060e3.jpg,fire,fire,True,0.11302465,0.015744658,0.5257168,0.26621377,0.0657153,0.018764311,0.09856429,0.22264944,0.059471056,0.1742995
data/Farfetchd/e0f46855bda14daaa97e74a3ed2bf9e9.jpg,"flying, normal",,False,0.016339248,0.06624247,0.006134836,0.091745235,0.002625261,0.43054083,0.47092023,0.018435143,0.006272515,0.025057038
data/Butterfree/00000074.jpg,"bug, flying","bug, flying",True,0.71451247,0.0024252962,5.8867816e-05,0.9343548,0.009135769,0.0044000233,0.0049645756,0.08244053,0.010747448,0.28129634
data/Starmie/00000218.jpg,"psychic, water",water,False,0.03854965,0.0022366443,0.0010162373,0.34784412,0.009340926,0.013485443,0.0037303558,0.08085749,0.021239927,0.61355376
data/Gastly/c5db1f9d765a4d699a5d24bc98a7389d.jpg,poison,poison,True,0.022733623,0.024248695,0.0024374386,0.09859007,0.004826344,0.035420034,0.0039266045,0.50780797,0.058682468,0.20629288
data/Jigglypuff/f663a8c63e394c719a8c8c8d5ee90ac7.jpg,normal,normal,True,0.00077427377,0.00088162883,2.884719e-05,0.00097169325,0.024020052,0.00066585897,0.98222786,0.0005185697,0.0941909,0.010787577
data/Zubat/00000017.gif,"flying, poison","flying, poison",True,0.022275621,0.00092721224,0.0027926893,0.9602929,0.0055997614,0.029403485,0.03437174,0.78459877,0.034359697,0.056323443
data/Oddish/00000026.jpg,"grass, poison","grass, poison",True,0.04095021,0.0060827695,0.0029484923,0.12822178,0.8731701,0.035265803,0.03472634,0.8372586,0.009080591,0.13980243
data/Mewtwo/00000008.png,psychic,,False,0.091085665,0.0287915,0.0006454332,0.29233816,0.002098493,0.07765453,0.027920395,0.22884196,0.3859718,0.06791348
data/Marowak/00000119.png,ground,poison,False,0.0073972037,0.007913713,0.0017072753,0.08200768,0.0017767105,0.107612185,0.014206156,0.52265185,0.078015245,0.120494634
data/Gastly/00000135.jpg,poison,,False,0.026550561,0.00327731,0.0025847806,0.04284493,0.00416573,0.014876991,0.09691228,0.28741768,0.28649205,0.45992163
data/Nidoking/7eb260c97f26488daa0ad4de1429436c.jpg,"ground, poison",poison,False,0.021583162,0.0009397268,0.00010747977,0.156377,0.00028747614,0.27827692,0.01489821,0.7240774,0.040668853,0.051589426
data/Nidoking/00000067.jpeg,"ground, poison",poison,False,0.024458239,0.000111080284,4.7090034e-05,0.025517572,8.05878e-05,0.13268042,0.009210921,0.83419144,0.01932146,0.121911906
data/Koffing/b8e8ee23d7bc430c813b75d3f14ad6ed.jpg,poison,,False,0.08496084,0.010948964,0.008468725,0.008662104,0.00037702083,0.043912254,0.11283278,0.39436823,0.3881301,0.16806413
data/Nidoking/00000009.png,"ground, poison",poison,False,0.017000532,0.0003001232,0.0001204216,0.010246333,0.00023374528,0.20348777,0.06068398,0.7679436,0.044128627,0.018929249
data/Golduck/00000209.png,water,water,True,0.0057747616,0.0029205151,0.0018998086,0.11137135,0.024220493,0.09922484,0.014366574,0.1411087,0.016833402,0.65587175
data/Chansey/00000047.png,normal,normal,True,0.001057611,0.0038125992,7.6582735e-05,8.9036075e-05,0.0025438704,0.0004996225,0.8961874,0.001948493,0.34469843,0.116541095
data/Charizard/00000198.png,"fire, flying",,False,0.008469717,0.13749553,0.30712777,0.2637775,0.00023722422,0.056748334,0.12631956,0.005997027,0.0037621867,0.023591977
data/Vileplume/00000008.png,"grass, poison","grass, poison",True,0.0062755593,0.010794942,0.00027674067,0.014430222,0.9833,0.00044235997,0.042775642,0.96635324,0.0006408127,0.0006058649
data/Poliwrath/15ae1592aa3647c085a1ad794d4e5e82.jpg,water,water,True,0.19365044,0.011604417,0.0006126153,0.2590678,0.0659814,0.019924918,0.0034504689,0.029726805,0.031100316,0.7154172
data/Scyther/0197e1cf38474cd6be848da61cbd5b46.jpg,"bug, flying","bug, flying",True,0.9693291,0.010039802,5.2546085e-05,0.5704023,0.008330138,0.0058128014,0.014006029,0.027211294,0.073763125,0.032065004
data/Growlithe/00000028.jpg,fire,fire,True,0.002121983,0.03137839,0.9100116,0.15798323,0.000121499346,0.0069650463,0.056451716,0.0012068021,0.0002769156,0.0030784672
data/Exeggutor/00000211.jpg,"grass, psychic",grass,False,0.19000007,0.0048491233,0.0011512411,0.3744715,0.571563,0.010480868,0.05845933,0.236996,0.43016464,0.25483632
data/Kakuna/00000106.png,"bug, poison",,False,0.10610675,0.24930453,0.069603525,0.23603807,0.095640495,0.39126584,0.14320797,0.08576645,0.13146135,0.07565894
data/Metapod/00000056.jpg,bug,bug,True,0.93702817,0.0056970343,0.0042420765,0.33865643,0.05924732,0.017391246,0.017146477,0.08999947,0.058666542,0.013585746
data/Caterpie/00000087.png,bug,bug,True,0.9518025,0.005142286,0.04169377,0.058840256,0.05680739,0.0019281151,0.0057702847,0.05113929,0.004453989,0.0038427867
data/Gyarados/00000054.jpg,"flying, water",water,False,0.055645157,0.0039791977,0.0014668478,0.35251147,0.047021102,0.037901744,0.012306058,0.1598253,0.03572401,0.6371087
data/Flareon/00000002.png,fire,fire,True,0.0006745889,0.017631317,0.9915354,0.14512594,8.418664e-05,0.0013745549,0.0030534936,0.00044511197,0.0011294896,0.025780555
data/Scyther/00000040.png,"bug, flying","bug, flying",True,0.89731264,0.0046622045,6.656622e-05,0.8578315,0.07219237,0.0013834203,0.0017341927,0.0198678,0.20257214,0.013578093
data/Psyduck/00000183.jpg,water,,False,0.14737739,0.30187857,0.011452139,0.18296045,0.0016000515,0.105758734,0.09885519,0.10491865,0.2742955,0.044463728
data/Weedle/6c57bba3252846e0a604aa585eaad7b9.jpg,"bug, poison",,False,0.2634092,0.013342222,0.1244041,0.2546033,0.3173074,0.08189102,0.20895666,0.24197935,0.18096821,0.06007641
data/Flareon/00000027.png,fire,fire,True,0.004390793,0.003529481,0.98235285,0.22881448,0.0012556602,0.00092221185,0.005306163,0.00087705243,0.00012512281,0.0033145796
data/Gengar/00000074.png,poison,poison,True,0.22382903,0.0055591217,0.0011702189,0.15864082,0.025288783,0.12666522,0.097942166,0.7160442,0.029394055,0.044831395
data/Kakuna/2bf0d8b95abe4405b15277a7df7adb2a.jpg,"bug, poison",,False,0.19985795,0.025996698,0.02509881,0.1933641,0.14448886,0.2821125,0.33250752,0.20312543,0.26668048,0.04968466
data/Magmar/ff7d96200ace402aba84d4a88566ed7b.jpg,fire,,False,0.10232945,0.033593934,0.42847693,0.17282584,0.017858451,0.13487041,0.08683053,0.011705136,0.009068346,0.07521538
data/Oddish/00000101.png,"grass, poison",bug,False,0.79647213,0.034820233,0.006105833,0.11726131,0.08799587,0.011768537,0.014498708,0.088135034,0.01123637,0.0077144764
data/Pinsir/00000150.png,bug,ground,False,0.11857898,0.10280114,0.009734564,0.065672144,0.003975662,0.55834156,0.025922248,0.020286065,0.014243392,0.1722088
data/Meowth/d986b7dbcc2149a4b69c5d54be411e2e.jpg,normal,normal,True,0.00052807695,0.0084613655,0.30766246,0.3729932,0.00021997055,0.0039258245,0.66193295,9.6870775e-05,0.0026358985,0.042691447
data/Vulpix/00000095.png,fire,fire,True,0.045402594,0.0027248133,0.71963996,0.2671273,0.01378952,0.010311534,0.07441129,0.0045253546,0.005170708,0.041546155
data/Wigglytuff/00000129.png,normal,normal,True,0.0007041619,0.0129630305,0.008168488,0.02988656,0.01219451,0.0014824704,0.9388324,0.00030681142,0.09315253,0.061601095
data/Farfetchd/00000154.jpg,"flying, normal",,False,0.043594655,0.05853687,0.0013802013,0.3021576,0.016801938,0.02379714,0.026530141,0.03291716,0.12450013,0.40757394
data/Golbat/0fe1dcce097942aeb6df5d06dbe5f580.jpg,"flying, poison","flying, poison",True,0.02217757,0.00014522752,3.9646748e-05,0.9478232,0.10122272,0.011688605,0.07076032,0.97048163,0.011227198,0.0052424953
data/Scyther/00000212.jpg,"bug, flying",bug,False,0.9499127,0.00087026076,2.4199873e-05,0.44242424,0.0058353245,0.0012355853,0.004858962,0.030809293,0.037573416,0.028195228
data/Dragonite/00000059.png,flying,"fire, flying",False,0.004739638,0.01424417,0.5871208,0.63802695,0.0021725711,0.009809159,0.33626074,0.00424016,0.0033102646,0.017383
data/Growlithe/00000035.gif,fire,,False,0.025461394,0.016296322,0.34680656,0.4176596,0.008503952,0.020548677,0.2640959,0.007291646,0.021262888,0.13127333
data/Jynx/00000053.jpg,psychic,psychic,True,0.009051208,0.05720442,0.009572093,0.03913942,0.024877891,0.009874222,0.11815015,0.028547991,0.7711259,0.47215557
data/Graveler/00000072.jpg,ground,,False,0.015836284,0.0077689737,0.07243377,0.23107061,0.03400571,0.011619331,0.2364344,0.01607787,0.034106314,0.41304886
data/Alakazam/00000229.png,psychic,psychic,True,0.077996895,0.15963277,0.00070739875,0.045245223,0.0002110538,0.08517609,0.0073832613,0.035684977,0.83535105,0.015831374
data/Ninetales/00000028.png,fire,,False,0.011200953,0.102649264,0.38519627,0.24954689,0.0033652638,0.07484567,0.21629743,0.005672131,0.029616296,0.017411483
data/Rapidash/00000013.png,fire,fire,True,0.0019436463,0.0012571004,0.94835305,0.13531752,0.000106137704,0.00038125922,0.021705803,2.5991965e-05,0.00014142755,0.12561606
data/Venusaur/00000072.jpg,"grass, poison","grass, poison",True,0.0010714317,0.00041223326,0.0012532953,0.006068404,0.9960362,0.0006136818,0.021407504,0.9944756,0.003707575,0.0045847367
data/Dugtrio/00000004.gif,ground,,False,0.27708143,0.0036554001,0.14359117,0.15670487,0.1490889,0.4269543,0.20958379,0.07435035,0.0011987275,0.06325333
data/Electabuzz/00000034.jpg,electric,,False,0.043633997,0.42166018,0.009181532,0.06762605,0.0001704087,0.20900783,0.102243826,0.030524936,0.03456977,0.020011848
data/Abra/00000001.png,psychic,psychic,True,0.0784005,0.012457258,0.0027607062,0.025267564,0.00981104,0.102518335,0.04360271,0.049302794,0.83622766,0.06506586
data/Staryu/00000012.png,water,normal,False,0.097291924,0.004741283,0.008838221,0.14364891,0.0026982548,0.26325595,0.5543114,0.0040846253,0.011589076,0.04250126
data/Chansey/79bbfbd1e25349699d972bf97e679589.jpg,normal,normal,True,0.008167174,0.0027162593,6.341089e-05,0.0003417728,0.029145649,0.002493974,0.933452,0.0022498176,0.16482207,0.017561097
data/Kingler/7a6a8f5fafa04bdda5618b1a61f509ce.jpg,water,"flying, normal",False,0.010761282,0.009806996,0.09430574,0.68340087,0.004369338,0.0098807495,0.578918,0.01782348,0.005030934,0.25129572
data/Sandshrew/ec4d9ddb19aa4b1b96d6aeb2de961cef.jpg,ground,,False,0.07115306,0.21707162,0.009580606,0.15982337,0.006138639,0.40612158,0.05540901,0.042480204,0.32158622,0.026575863
