example_id,image_path,true_types,exact_match,pred1,prob1,pred2,prob2,pred3,prob3
979,data/Grimer/4accc64f2ed2485bafb00a4b06a93077.jpg,poison,False,normal,0.63566154,poison,0.3690373,bug,0.12250925
980,data/Golduck/00000004.png,water,False,water,0.48307237,poison,0.31467304,flying,0.1011772
981,data/Ekans/00000016.png,poison,True,poison,0.572707,psychic,0.39837217,water,0.07437128
982,data/Pidgey/00000051.jpg,"flying, normal",False,flying,0.41586003,electric,0.34842718,normal,0.27740097
983,data/Pikachu/00000185.jpg,electric,False,electric,0.37985533,flying,0.1806325,psychic,0.09668951
984,data/Zubat/00000006.jpg,"flying, poison",False,flying,0.84572804,water,0.48165378,poison,0.40962124
985,data/Farfetchd/00000075.png,"flying, normal",False,ground,0.32448882,normal,0.23523405,flying,0.1999451
986,data/Farfetchd/862e08ed54a349aca793832e304a9108.jpg,"flying, normal",False,psychic,0.3581279,normal,0.35750353,bug,0.2641805
987,data/Scyther/00000108.jpg,"bug, flying",False,bug,0.66357875,flying,0.35743257,ground,0.2514157
988,data/Vulpix/00000148.png,fire,False,electric,0.56385237,flying,0.21304668,psychic,0.16454464
989,data/Pikachu/00000047.jpg,electric,False,psychic,0.3625271,electric,0.18817197,flying,0.11907633
990,data/Articuno/00000229.png,flying,True,flying,0.63804793,water,0.40022126,poison,0.16371998
991,data/Koffing/00000013.gif,poison,False,poison,0.5539792,psychic,0.5007874,bug,0.21034351
992,data/Rhydon/00000033.png,ground,False,water,0.48062384,ground,0.23877497,electric,0.07078817
993,data/Jynx/5f33b62526d5479c99a4dc5c2762ad6f.jpg,psychic,True,psychic,0.8258412,water,0.12748282,normal,0.064254925
994,data/Gengar/00000040.png,poison,True,poison,0.85771614,water,0.08187569,flying,0.048683643
995,data/Jolteon/421135c1cc6a434e9dc7e4620f22dee0.jpg,electric,True,electric,0.8953901,flying,0.2969979,psychic,0.09272419
996,data/Drowzee/482b83d2aa794dc6926f120760e278f7.jpg,psychic,True,psychic,0.6146859,ground,0.14788839,flying,0.121541224
997,data/Voltorb/bf7624ed612f44b38a7c96cd1a42d72b.jpg,electric,True,electric,0.8546235,grass,0.19030954,poison,0.08615115
998,data/Dragonite/00000000.jpg,flying,True,flying,0.6954366,normal,0.47012398,ground,0.07788526
999,data/Gyarados/00000153.jpg,"flying, water",False,flying,0.31947845,water,0.23617525,psychic,0.14159061
1000,data/Pidgey/00000068.png,"flying, normal",False,fire,0.7375739,flying,0.3561736,normal,0.23186737
1001,data/Doduo/00000020.png,"flying, normal",False,fire,0.4277819,water,0.38577488,flying,0.31222698
1002,data/Rhyhorn/a35db95fe2d04a42bb848f25caf9e7a3.jpg,ground,True,ground,0.52682084,water,0.23122086,electric,0.096322946
1003,data/Golbat/00000051.jpg,"flying, poison",False,flying,0.907858,poison,0.31133267,water,0.13352823
1004,data/Articuno/00000010.jpg,flying,True,flying,0.50798124,water,0.4437128,poison,0.058397014
1005,data/Venonat/00000021.png,"bug, poison",True,poison,0.9086319,bug,0.79270214,flying,0.23281439
1006,data/Moltres/00000030.jpg,"fire, flying",False,fire,0.9413692,flying,0.24357189,water,0.06323389
1007,data/Weezing/00000008.png,poison,True,poison,0.6262715,ground,0.19150472,psychic,0.18161649
1008,data/Gengar/3740a4ae09164232813d3d575d90bd1a.jpg,poison,False,flying,0.31801596,poison,0.31775865,water,0.22049844
1009,data/Meowth/00000117.png,normal,True,normal,0.5173981,flying,0.18026552,ground,0.15811512
1010,data/Tangela/00000077.jpg,grass,False,grass,0.99859667,poison,0.73359096,ground,0.039675806
1011,data/Cubone/00000036.jpg,ground,False,ground,0.27741507,normal,0.15713775,fire,0.12701754
1012,data/Tauros/3f316a5cf4624fa9b788c1539bb95d61.jpg,normal,False,normal,0.47211993,flying,0.2860067,ground,0.26069245
1013,data/Porygon/00000065.png,normal,False,poison,0.14371014,psychic,0.12725098,normal,0.12406149
1014,data/Dewgong/34a5f5b040a649c48304905edec5ae9b.jpg,water,True,water,0.61259466,flying,0.26047674,poison,0.059229493
1015,data/Bulbasaur/00000012.png,"grass, poison",True,poison,0.9958087,grass,0.98185277,bug,0.034975
1016,data/Magnemite/00000017.png,electric,False,water,0.36603785,flying,0.33114228,bug,0.22823113
1017,data/Pikachu/00000100.png,electric,True,electric,0.67961043,psychic,0.22191228,flying,0.101715505
1018,data/Tauros/00000149.png,normal,False,water,0.49878556,electric,0.12292875,fire,0.11443085
1019,data/Jolteon/96ec94e0e05f4e73adaf2b2ff68cb427.jpg,electric,False,psychic,0.54227144,electric,0.28189453,bug,0.24256507
1020,data/Fearow/000ba47c18ba4cdc81122e8b284ef1f2.jpg,"flying, normal",False,flying,0.5333336,bug,0.43632382,normal,0.43052268
1021,data/Dugtrio/00000104.png,ground,False,normal,0.31853628,fire,0.19224261,flying,0.16870241
1022,data/Diglett/00000015.png,ground,False,fire,0.5482985,ground,0.30450585,bug,0.28802302
1023,data/Jigglypuff/00000083.png,normal,True,normal,0.971032,psychic,0.09865286,grass,0.023140568
1024,data/Kakuna/475b863d1ba64e73a7130181ad0500af.jpg,"bug, poison",False,normal,0.28527844,ground,0.19604057,bug,0.16374654
1025,data/Magikarp/00000014.jpg,water,False,water,0.3231635,fire,0.3118413,flying,0.17912292
1026,data/Fearow/383d67ea6c164d6ea44d7c8be153b016.jpg,"flying, normal",False,grass,0.27547398,fire,0.2481924,poison,0.22800924
1027,data/Charmander/3.png,fire,True,fire,0.8347595,flying,0.24923308,poison,0.049931265
1028,data/Exeggcute/aecd653012344983b1d4864483f06402.jpg,"grass, psychic",False,normal,0.97405475,psychic,0.1783761,grass,0.09666843
1029,data/Pikachu/1b88de58ecef49a8a33bd46dc6791915.jpg,electric,True,electric,0.7513284,flying,0.14880842,psychic,0.06917925
1030,data/Poliwhirl/8bdfea3da0a5432a8b44a75e372c9041.jpg,water,True,water,0.99529046,flying,0.031982973,grass,0.025406113
1031,data/Kangaskhan/00000007.png,normal,False,normal,0.49355406,ground,0.24401906,flying,0.12609315
1032,data/Magneton/00000047.jpg,electric,False,water,0.73151577,flying,0.220678,electric,0.084585994
1033,data/Butterfree/00000159.jpg,"bug, flying",True,bug,0.9135813,flying,0.9001928,poison,0.15930767
1034,data/Lickitung/4498f77ffbec4fa4b5b321fbf2c48c8c.jpg,normal,True,normal,0.9107961,water,0.11590934,flying,0.044816133
1035,data/Wigglytuff/e16174dd747741a19145cb90ed3e1152.jpg,normal,True,normal,0.9552306,psychic,0.13978769,grass,0.05038206
1036,data/Vaporeon/00000031.png,water,False,water,0.8105169,flying,0.51648605,bug,0.03859714
1037,data/Koffing/5dcea0da596a42a58f8c44a0506f997c.jpg,poison,False,poison,0.6389056,normal,0.5261699,ground,0.036899723
1038,data/Graveler/00000193.jpg,ground,False,electric,0.426675,ground,0.3577323,water,0.10080497
1039,data/Pinsir/1c901ab37c7d4119a2dbe334d7456a9e.jpg,bug,False,ground,0.31434757,bug,0.25823346,normal,0.15128173
1040,data/Tangela/c50fa53f3ca84c1f92164ece1e2d96ca.jpg,grass,False,grass,0.46138057,flying,0.39365605,water,0.15345277
1041,data/Arcanine/00000123.jpg,fire,True,fire,0.8569296,normal,0.21686041,flying,0.14612773
1042,data/Sandshrew/00000003.png,ground,False,psychic,0.46862757,ground,0.32392782,electric,0.06622676
1043,data/Snorlax/00000098.jpg,normal,False,water,0.83293873,normal,0.21907327,flying,0.19889675
1044,data/Caterpie/00000051.png,bug,True,bug,0.94009817,grass,0.08676894,flying,0.039427575
1045,data/Ponyta/00000039.gif,fire,True,fire,0.97553855,flying,0.117620856,normal,0.03412463
1046,data/Lapras/00000027.png,water,False,flying,0.5386539,water,0.42871508,psychic,0.13509485
1047,data/Raichu/00000119.jpg,electric,False,flying,0.5174115,electric,0.29914272,poison,0.12243446
1048,data/Venonat/20ef4b5ea2f64289954a4ece4a3ac00f.jpg,"bug, poison",False,poison,0.6843245,bug,0.66712993,flying,0.5236369
1049,data/Fearow/00000011.png,"flying, normal",False,water,0.24864225,ground,0.17657684,fire,0.15953049
1050,data/Snorlax/1efc6eba3e544be284add043a0e6a6d9.jpg,normal,True,normal,0.59244865,water,0.16781496,flying,0.14792645
1051,data/Hypno/8cbd482b7cb94df0bab0f748662b6960.jpg,psychic,True,psychic,0.95092267,water,0.16598943,poison,0.12678713
1052,data/Pidgeotto/00000023.png,"flying, normal",True,flying,0.61124957,normal,0.61087084,electric,0.17890073
1053,data/Growlithe/00000010.jpg,fire,True,fire,0.7807851,normal,0.088978395,flying,0.06797119
1054,data/Gastly/854eacf183844a538ae0023347c0e1a2.jpg,poison,False,psychic,0.63933927,poison,0.14241235,bug,0.09999466
1055,data/Farfetchd/28d218fd4cac41a69ceff51a0af6ad39.jpg,"flying, normal",False,normal,0.392435,psychic,0.2821049,bug,0.19464707
1056,data/Scyther/00000084.png,"bug, flying",True,bug,0.9891466,flying,0.7542365,psychic,0.059134003
1057,data/Pidgeotto/00000142.jpg,"flying, normal",False,normal,0.5402581,flying,0.4048492,ground,0.12022881
1058,data/Eevee/080753ed8ca845d39c88e7ad53cc4fea.jpg,normal,False,normal,0.74476886,flying,0.5541427,ground,0.13590729
1059,data/Jigglypuff/00000173.jpg,normal,True,normal,0.6374638,psychic,0.19763649,water,0.07680374
1060,data/Exeggcute/00000115.jpg,"grass, psychic",False,fire,0.21406665,normal,0.13176388,electric,0.12186311
1061,data/Butterfree/00000079.jpg,"bug, flying",True,bug,0.9281728,flying,0.8715998,poison,0.07517364
1062,data/Nidorino/00000002.png,poison,True,poison,0.8544152,ground,0.19804776,normal,0.06699123
1063,data/Drowzee/00000021.png,psychic,True,psychic,0.5181721,ground,0.18759096,flying,0.15377864
1064,data/Pidgey/00000205.gif,"flying, normal",True,normal,0.9219551,flying,0.88241017,fire,0.066740826
1065,data/Raticate/00000081.gif,normal,True,normal,0.5005467,flying,0.39589176,ground,0.21850148
1066,data/Pidgeot/bc7180154d1849b79902385193d8eea9.jpg,"flying, normal",False,flying,0.46142852,fire,0.36252764,normal,0.33256513
1067,data/Magneton/00000034.jpg,electric,False,water,0.77672577,flying,0.2128567,bug,0.021182954
1068,data/Sandslash/8573304fd6dc4810b1cdf19451339074.jpg,ground,False,psychic,0.2351772,bug,0.2232545,ground,0.19348438
1069,data/Tangela/e4f8bfb648144f2ca42af90859db44e4.jpg,grass,False,flying,0.41337925,water,0.24883635,poison,0.15063746
1070,data/Kangaskhan/8174fee44a07451c815be5978bf9363d.jpg,normal,False,bug,0.3011937,ground,0.28731462,psychic,0.17785588
1071,data/Rhydon/00000001.gif,ground,False,water,0.5915617,flying,0.27775577,bug,0.09355436
1072,data/Diglett/00000116.jpg,ground,False,fire,0.5642827,ground,0.2917737,normal,0.22341216
1073,data/Spearow/00000008.png,"flying, normal",True,normal,0.7390143,flying,0.70016986,water,0.11503113
1074,data/Jigglypuff/00000036.png,normal,True,normal,0.9722439,psychic,0.08898296,water,0.060114007
1075,data/Ponyta/00000017.png,fire,True,fire,0.92357606,flying,0.18992566,normal,0.12089137
1076,data/Rapidash/00000070.jpg,fire,True,fire,0.8243799,flying,0.13565545,water,0.114475206
1077,data/Ninetales/00000045.png,fire,True,fire,0.8593439,normal,0.11941048,flying,0.08404283
1078,data/Dugtrio/00000038.gif,ground,True,ground,0.74735826,normal,0.291503,bug,0.19783439
1079,data/Omanyte/00000005.png,water,True,water,0.917742,normal,0.07759718,ground,0.051099055
1080,data/Rapidash/00000046.jpg,fire,True,fire,0.9953257,flying,0.04998964,water,0.033549696
1081,data/Sandslash/00000051.png,ground,True,ground,0.6505489,normal,0.2802866,electric,0.068815336
1082,data/Scyther/122678e00f774a0fb009ac2223efc49f.jpg,"bug, flying",False,bug,0.9340118,flying,0.3997957,normal,0.045137577
1083,data/Weezing/4e4f4139b76e4a1c805df7442bbef2b0.jpg,poison,True,poison,0.7034051,bug,0.3624623,ground,0.18562524
1084,data/Magnemite/294799bee806437b99ef51a687f29ced.jpg,electric,False,ground,0.6341457,electric,0.48960802,water,0.12390751
1085,data/Snorlax/e584d42b940549c2b00d954057436b62.jpg,normal,False,ground,0.7689097,normal,0.26733994,water,0.062464416
1086,data/Mewtwo/00000206.png,psychic,True,psychic,0.60127366,flying,0.34031716,poison,0.20790432
1087,data/Jigglypuff/00000209.gif,normal,False,normal,0.48858318,psychic,0.4758135,water,0.26998496
1088,data/Golbat/00000099.png,"flying, poison",True,flying,0.99329424,poison,0.99012583,ground,0.021640057
1089,data/Dugtrio/00000003.jpg,ground,True,ground,0.7831342,normal,0.17235681,flying,0.11030605
1090,data/Pidgey/00000057.png,"flying, normal",True,normal,0.9200344,flying,0.8775573,fire,0.065015145
1091,data/Cubone/00000031.png,ground,False,ground,0.37235942,normal,0.2733263,bug,0.21993576
1092,data/Rapidash/00000146.png,fire,True,fire,0.9898999,flying,0.0630157,water,0.056811977
1093,data/Wartortle/00000023.png,water,True,water,0.82799554,flying,0.09661147,bug,0.03591487
1094,data/Exeggcute/00000057.png,"grass, psychic",False,psychic,0.729039,normal,0.17547698,grass,0.17295343
1095,data/Venonat/00000000.png,"bug, poison",False,poison,0.8445539,bug,0.3721824,flying,0.23523445
1096,data/Scyther/00000156.gif,"bug, flying",True,bug,0.9792735,flying,0.65859216,grass,0.08506329
1097,data/Charmander/00000126.jpg,fire,True,fire,0.84722686,ground,0.11515772,flying,0.08517052
1098,data/Zubat/00000056.png,"flying, poison",True,flying,0.9883832,poison,0.61807966,bug,0.17739934
1099,data/Parasect/5eda0fe5659849e5b4455bd32fd3e5ed.jpg,"bug, grass",True,grass,0.8232778,bug,0.7061991,poison,0.24233127
1100,data/Sandslash/5c8d0feb0f3c4629b1a4a240a9601bc5.jpg,ground,False,fire,0.6911588,water,0.092930034,flying,0.07150421
1101,data/Venonat/00000093.png,"bug, poison",False,poison,0.4677231,bug,0.28003532,psychic,0.2381928
1102,data/Fearow/2852c37d32b24dc6b68933f8648445d7.jpg,"flying, normal",True,flying,0.6532117,normal,0.5701652,bug,0.31197768
1103,data/Rapidash/6e1ccd2524a04778bc745d2a1b6369b8.jpg,fire,True,fire,0.88533795,flying,0.15191895,bug,0.053640317
1104,data/Nidoqueen/00000017.gif,"ground, poison",False,water,0.6442374,ground,0.14404476,flying,0.11887342
1105,data/Voltorb/00000186.jpg,electric,True,electric,0.9290654,water,0.22474502,psychic,0.045705948
1106,data/Spearow/00000039.jpg,"flying, normal",True,flying,0.6717172,normal,0.50750494,water,0.32526997
1107,data/Voltorb/00000124.png,electric,False,electric,0.26644865,water,0.22207293,bug,0.15751976
1108,data/Raichu/00000095.png,electric,False,fire,0.39044258,normal,0.15541525,ground,0.1451439
1109,data/Mew/b83f2acfe79a4bca89259f633482759d.jpg,psychic,False,psychic,0.38599947,flying,0.26975745,poison,0.12806915
1110,data/Jigglypuff/51e2498ccba64ddcabb2e100684bf459.jpg,normal,True,normal,0.93652266,water,0.3607135,psychic,0.12654133
1111,data/Butterfree/00000180.png,"bug, flying",False,bug,0.5293126,flying,0.48249045,electric,0.32826582
1112,data/Exeggcute/00000175.png,"grass, psychic",False,normal,0.6501984,psychic,0.25419208,grass,0.09737855
1113,data/Magmar/00000116.gif,fire,True,fire,0.93138194,water,0.09764991,flying,0.08608891
1114,data/Sandshrew/00000042.jpg,ground,False,bug,0.32637796,water,0.3189271,poison,0.31722304
1115,data/Articuno/22cd66736e594cf497303e570c8a5e41.jpg,flying,False,water,0.89366573,flying,0.3019687,poison,0.07300122
1116,data/Growlithe/00000048.jpg,fire,True,fire,0.937042,flying,0.38688564,electric,0.033879142
1117,data/Flareon/00000199.png,fire,True,fire,0.7630677,flying,0.32995614,normal,0.2086785
1118,data/Kabutops/00000027.jpg,water,False,water,0.24435556,flying,0.22891843,electric,0.13205889
1119,data/Drowzee/00000159.png,psychic,False,psychic,0.26076165,flying,0.24399304,bug,0.21988796
1120,data/Bulbasaur/24e2594b0dc14e5895d894b2e636f150.jpg,"grass, poison",True,poison,0.9840179,grass,0.9812219,bug,0.020734362
1121,data/Nidorino/00000081.png,poison,False,flying,0.6310696,grass,0.17813128,poison,0.1471192
1122,data/Sandslash/00000012.png,ground,False,ground,0.49790823,normal,0.15755685,electric,0.1128389
1123,data/Weedle/00000022.png,"bug, poison",False,psychic,0.7301505,poison,0.2282791,bug,0.14291073
1124,data/Ivysaur/2f9ea94f14fa44b3b52f2b53f85d9a0f.jpg,"grass, poison",True,grass,0.9983895,poison,0.99666536,normal,0.02332868
1125,data/Oddish/8eb7a77a02d9463a8396209d917e5fa1.jpg,"grass, poison",False,bug,0.48811665,poison,0.35187835,psychic,0.1892647
1126,data/Mew/3f0ab82f99c940f3a76eb8d9f476b9f6.jpg,psychic,False,poison,0.37049875,normal,0.29150078,psychic,0.18026064
1127,data/Vulpix/00000007.png,fire,True,fire,0.8070083,water,0.13541454,flying,0.11402806
1128,data/Raichu/00000196.jpg,electric,True,electric,0.64163774,flying,0.3954047,poison,0.098872975
1129,data/Snorlax/00000068.png,normal,False,water,0.86644006,flying,0.23364915,poison,0.054454032
1130,data/Clefairy/00000183.jpg,normal,True,normal,0.7985858,water,0.07332089,poison,0.06334769
1131,data/Psyduck/00000095.png,water,False,normal,0.36225024,poison,0.29381827,ground,0.22943379
1132,data/Tauros/00000020.png,normal,False,bug,0.17168343,psychic,0.16963081,electric,0.14988221
1133,data/Butterfree/00000104.jpg,"bug, flying",True,bug,0.8597143,flying,0.85553855,poison,0.08838944
1134,data/Arbok/00000112.jpg,poison,True,poison,0.8636688,flying,0.3168149,water,0.08027282
1135,data/Poliwhirl/ef4d09c9e96c4fc1b2bdb1b427a92820.jpg,water,True,water,0.80922675,flying,0.20862134,bug,0.064545415
1136,data/Electabuzz/00000195.jpg,electric,True,electric,0.6442579,psychic,0.36418048,flying,0.111316964
1137,data/Poliwag/00000064.png,water,False,flying,0.7279497,poison,0.45568287,bug,0.1206473
1138,data/Oddish/00000069.png,"grass, poison",True,poison,0.99605596,grass,0.99288154,flying,0.035106022
1139,data/Koffing/00000078.jpg,poison,False,ground,0.33617914,poison,0.30032942,water,0.29198614
1140,data/Snorlax/c45d2096d90b4b89b782763471f6196b.jpg,normal,False,psychic,0.3537213,bug,0.295357,flying,0.26423204
1141,data/Spearow/b09c85219d5a4d97bafb18d13cd495c0.jpg,"flying, normal",False,water,0.29001126,normal,0.27400148,flying,0.21401204
1142,data/Drowzee/61c53caf1acf4dc3b1417ad19bfd2cdb.jpg,psychic,True,psychic,0.90159655,ground,0.1309419,bug,0.08487785
1143,data/Pinsir/00000008.jpg,bug,False,ground,0.3960787,bug,0.25709242,normal,0.16731091
1144,data/Diglett/00000156.jpg,ground,True,ground,0.77068865,flying,0.27046946,normal,0.23642892
1145,data/Pinsir/00000127.png,bug,False,psychic,0.22663635,water,0.20203365,electric,0.1260552
1146,data/Marowak/aab6aebe197448bea6431d8f2a6e8fa3.jpg,ground,False,normal,0.6054202,ground,0.40138024,flying,0.2748946
1147,data/Sandslash/207132dfc6ce470cb8d4fdc6669e7da6.jpg,ground,True,ground,0.57191986,normal,0.14791358,water,0.086313665
1148,data/Slowpoke/cf2a5c3aeb4d4bfeacec2c9647835749.jpg,"psychic, water",False,fire,0.46445292,water,0.34783536,normal,0.30263087
1149,data/Charizard/00000087.jpg,"fire, flying",True,fire,0.7735654,flying,0.53265065,water,0.12934622
1150,data/Metapod/28c7fe106df244df8f8c1bdb618e28fc.jpg,bug,True,bug,0.98074615,flying,0.36331728,psychic,0.042929165
1151,data/Venonat/13b10a2e1db24d5599cceb113761dc3a.jpg,"bug, poison",False,poison,0.66731685,bug,0.11793616,water,0.09011254
1152,data/Rapidash/dc30cf658b204f719e0882c5f07a7813.jpg,fire,True,fire,0.606198,flying,0.3378742,normal,0.11475414
1153,data/Jigglypuff/00000003.png,normal,True,normal,0.97333205,psychic,0.1286443,grass,0.016989578
1154,data/Butterfree/00000012.jpg,"bug, flying",True,flying,0.86709416,bug,0.77847064,water,0.33889866
1155,data/Pidgeot/0062468234d74584ae2603c7b2159830.jpg,"flying, normal",False,flying,0.41845766,fire,0.3121698,normal,0.30251253
1156,data/Arbok/ad5202b436824705b1ed0675eaa39454.jpg,poison,True,poison,0.84694475,water,0.09817888,ground,0.047400467
1157,data/Cubone/b5c476ba2b8d4e25b4ddf03d82e8fb79.jpg,ground,False,normal,0.27429712,electric,0.17018473,flying,0.15831548
1158,data/Vulpix/00000040.png,fire,True,fire,0.9019025,flying,0.101236984,water,0.07649638
1159,data/Kadabra/02efe8946e9749a1871d4196a24152d5.jpg,psychic,True,psychic,0.85480374,electric,0.07300039,ground,0.06099689
1160,data/MrMime/00000115.png,psychic,True,psychic,0.7144777,water,0.2777109,flying,0.15274267
1161,data/Magmar/00000006.jpg,fire,True,fire,0.6385497,flying,0.24016443,bug,0.09445971
1162,data/Sandslash/ff69c520479644718c30820f04ca23e4.jpg,ground,False,normal,0.42397422,ground,0.20975417,flying,0.17573191
1163,data/Clefable/3c217094ee404ccd8a85d6c66c8e1114.jpg,normal,True,normal,0.8414486,water,0.076318234,psychic,0.038887054
1164,data/Pinsir/00000010.gif,bug,True,bug,0.7102554,flying,0.3259359,psychic,0.28494933
1165,data/Caterpie/912f544ed21d44989db048c52016114b.jpg,bug,True,bug,0.98859257,flying,0.059599843,grass,0.03235337
1166,data/Jynx/c634b16a5e2041d584622b060c093fa8.jpg,psychic,True,psychic,0.8963003,normal,0.22872514,flying,0.12309501
1167,data/Butterfree/00000053.png,"bug, flying",False,flying,0.60671175,bug,0.45053118,water,0.24512772
1168,data/Omastar/00000007.png,water,True,water,0.9715391,flying,0.17754559,normal,0.028259989
1169,data/Charizard/34d01002bbaa4de6a63dff03a1183be7.jpg,"fire, flying",False,flying,0.4491455,normal,0.25826368,psychic,0.22010566
1170,data/Arcanine/00000167.gif,fire,True,fire,0.6039229,flying,0.12769073,electric,0.08834387
1171,data/Metapod/c846525bfa5a469da3961220c02cc576.jpg,bug,True,bug,0.9984191,flying,0.43286866,poison,0.009421295
1172,data/Jolteon/c0036326f75b4338b1c6664a61aaf820.jpg,electric,True,electric,0.5406506,psychic,0.30334184,flying,0.08862305
1173,data/Pidgeotto/00000019.png,"flying, normal",True,flying,0.888003,normal,0.83771926,fire,0.24096087
1174,data/Lapras/00000054.png,water,True,water,0.721428,bug,0.13363133,flying,0.116382
1175,data/Pikachu/00000221.jpg,electric,True,electric,0.5445473,flying,0.21613884,psychic,0.20418957
1176,data/Cubone/7802360f140b4659bc985b4d996bf580.jpg,ground,False,fire,0.24568357,ground,0.24095646,flying,0.2142342
1177,data/Venomoth/00000079.gif,"bug, poison",False,bug,0.4675244,flying,0.44921383,poison,0.4278249
1178,data/Jolteon/00000156.png,electric,False,psychic,0.7226278,electric,0.20557936,flying,0.07287047
1179,data/Vulpix/00000037.png,fire,False,fire,0.4538844,water,0.20586935,bug,0.18048906
1180,data/Zapdos/00000102.png,"electric, flying",True,electric,0.916909,flying,0.64938533,psychic,0.06288001
1181,data/Graveler/04e6f1285a09433f8a191a5f0b22ec7f.jpg,ground,True,ground,0.6416914,electric,0.3191806,water,0.049416933
1182,data/Horsea/00000108.jpg,water,True,water,0.76397854,flying,0.22108361,poison,0.060933344
1183,data/Ivysaur/00000077.png,"grass, poison",True,grass,0.9873148,poison,0.9872482,flying,0.02039253
1184,data/Ditto/00000055.png,normal,True,normal,0.9700954,water,0.094433784,psychic,0.0651744
1185,data/Charmander/00000001.png,fire,True,fire,0.94880444,flying,0.29061505,normal,0.017374735
1186,data/Lapras/79ca627c9c82487399eb139344b9fad6.jpg,water,True,water,0.6555669,flying,0.15920538,ground,0.14398317
1187,data/Doduo/00000061.png,"flying, normal",True,normal,0.64017224,flying,0.5779039,water,0.06966748
1188,data/Moltres/00000001.jpg,"fire, flying",False,fire,0.7680366,flying,0.37957782,water,0.26035467
1189,data/Bulbasaur/00000157.png,"grass, poison",True,poison,0.9885811,grass,0.98335177,water,0.022143846
1190,data/Haunter/00000022.png,poison,False,flying,0.7320853,poison,0.63281965,grass,0.21789546
1191,data/Exeggutor/57d040767a7042189902fd1a2352f824.jpg,"grass, psychic",True,psychic,0.9755182,grass,0.95451367,flying,0.1117506
1192,data/Oddish/ee7860e02b5e4147b9644e422a6b52dc.jpg,"grass, poison",True,grass,0.85964185,poison,0.8195112,flying,0.18641306
1193,data/Butterfree/00000038.jpg,"bug, flying",True,flying,0.90621316,bug,0.8768593,water,0.17465733
1194,data/Caterpie/f73eac0dab71470287623f49f9a53887.jpg,bug,True,bug,0.9395813,poison,0.28526488,flying,0.033072885
1195,data/Koffing/00000075.jpg,poison,True,poison,0.63005674,bug,0.40997487,flying,0.30728292
1196,data/Cloyster/00000217.png,water,True,water,0.59475446,ground,0.2515302,bug,0.16870852
1197,data/Pikachu/00000145.JPG,electric,False,psychic,0.390846,electric,0.20467637,water,0.086896665
1198,data/Butterfree/2cd25915fa56427b8c41275447f22598.jpg,"bug, flying",True,bug,0.9156086,flying,0.8626047,poison,0.13352056
1199,data/MrMime/00000008.png,psychic,False,water,0.6457754,psychic,0.5033848,flying,0.20876777
